time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2012-10-24,1.2984,1.29962,1.2920099999999999,1.29698,1.300616149677225,1.2968090387480284,1.28412950000539,48.21547957538101,52.2335147708849,54.651490690366465,-53.84861066751805,-50.28332836266017,-28.4459555177788,-25.22159548751,1.2887558743310334,1.3123829888832412,1.2969445000000008,1.2815060111167604,0.030876977766480795,0.0053710973526663874,0.006407219884082984,-0.001036122531416597,-31.921504918831552,1.305096,0.004957174598486072,1.3021939999999999,0.004516611561824561,1.307156,0.00474763941338893,1.299102,0.005429582856848129,0,0
2012-10-25,1.297,1.30224,1.29265,1.29416,1.29932491974178,1.2965682170436623,1.284522852946355,44.97512946297849,50.04844050485041,53.164199379494534,-62.85531778984335,-58.69370712794517,-33.52364221929456,-27.49395648670424,1.2897592393577921,1.312368627366755,1.297083000000001,1.2817973726332472,0.030571254733507747,0.004512394502834027,0.006028254807833193,-0.0015158603049991656,-25.58951302335024,1.302198,0.004499007668351096,1.299662,0.004813763600385232,1.305044,0.003878463613281993,1.296526,0.004611174470712839,0,0
2012-10-26,1.2941500000000001,1.29556,1.28819,1.29385,1.298229935793424,1.2963211064033293,1.284888623419047,44.60440748885197,49.80180290462094,52.99772280837238,-63.84541679974444,-59.6182523113631,-33.97745571658636,-27.743755036261074,1.31384,1.3119806902330429,1.297478000000001,1.2829753097669592,0.029005380466083697,0.003763468970881867,0.005575297640442928,-0.0018118286695610608,-60.94431280902681,1.29967,0.004813891357300003,1.2979720000000001,0.005129061317666718,1.302628,0.0053430253601811735,1.293908,0.004941418824520792,0,0
2012-10-29,1.29244,1.29356,1.28846,1.29032,1.296647948634739,1.2957755512757538,1.2851016185790844,40.34427277596737,46.9636963119492,51.085095448652815,-75.11977004152035,-70.14613778705666,-39.45698686734568,-30.58823529411767,1.313327,1.3118742081045385,1.297564000000001,1.2832537918954636,0.02862041620907485,0.0028522199760943057,0.005030682107573204,-0.002178462131478898,-79.07663318841288,1.2976959999999997,0.005443209531139938,1.294738,0.0031197788383743826,1.2996919999999998,0.005518724490271587,1.2912919999999999,0.00295323889980194,0,0
2012-10-30,1.29031,1.29828,1.28853,1.2966199999999999,1.2966423589077913,1.2958523193415943,1.2855533198112772,49.94327989842653,52.19931799656465,54.18358076120754,-54.9984030661132,-51.35699373695227,-30.5348072901108,-25.511684125705116,1.31282426,1.311872974065379,1.297813500000001,1.2837540259346232,0.028118948130755772,0.002608338627174245,0.004546213411493412,-0.001937874784319167,-49.72087917221371,1.2944600000000002,0.0032929546003401516,1.2943859999999998,0.002673495838853481,1.297852,0.003399929410960401,1.289968,0.0021717550504812004,0,0
2012-10-31,1.2966,1.30199,1.29458,1.29582,1.296477887126233,1.2958493812196312,1.2859559347206388,48.821046437751846,51.50402113746411,53.729783305008105,-57.553497285212245,-53.74291679093353,-31.72990737974317,-26.156325543916168,1.3123315748,1.31179220553357,1.2980620000000012,1.2843317944664323,0.027460411067137702,0.002323721175716331,0.004101714964337996,-0.0017779937886216648,-23.270185733195284,1.2941,0.0028187851993194467,1.294154,0.0024314974810527128,1.2983259999999999,0.0038442138337397417,1.2904820000000001,0.002943037546361899,0,0
2012-11-01,1.29581,1.2982,1.29243,1.29467,1.2961163097009865,1.2957421647451193,1.2862976627708098,47.10917164506771,50.46344263289314,53.059048314026526,-74.73684210526295,-61.22644522516749,-33.44786375858987,-27.08299758259464,1.311848743304,1.3114165453182616,1.297713500000001,1.2840104546817406,0.027406090636520997,0.0019825112502069864,0.003677874221511794,-0.0016953629713048076,-52.05761316872259,1.293862,0.002550150975903783,1.294256,0.002442484391017919,1.297518,0.003183711670285407,1.290438,0.0029039059900925293,0,0
2012-11-02,1.29466,1.2947600000000001,1.28207,1.28333,1.2935590477607892,1.2946137861319267,1.2861812838386213,33.91626105617592,41.549000143690066,46.985973677280334,-96.03399433427748,-96.03399433427748,-55.413175620174016,-36.2207896857372,1.31137556843792,1.311423420550556,1.296684500000001,1.2819455794494459,0.02947784110111007,0.0007879734310733966,0.0030998940634241147,-0.002311920632350718,-138.1186656718245,1.2939640000000001,0.002574632012521939,1.292152,0.00549866983918438,1.2973580000000002,0.003323735849839828,1.2892139999999999,0.0047751890014201175,0,0
2012-11-05,1.28198,1.28418,1.2766899999999999,1.2796699999999999,1.2907812382086314,1.2932552601199334,1.2859259393743616,30.78581411363392,39.1454597518815,45.23149756560717,-91.97846567967704,-91.97846567967704,-68.68111682586375,-39.17002417405325,1.3102033457004032,1.3123355296664818,1.295835500000001,1.2793354703335202,0.03300005933296157,-0.0004488635888297843,0.002390142532973335,-0.002839006121803119,-178.393045178309,1.291872,0.006039997516548123,1.290022,0.007916771437925142,1.2954820000000002,0.006815916666120538,1.2868600000000001,0.007412577149633088,0,0
2012-11-06,1.27965,1.2826,1.2763200000000001,1.2809,1.2888049905669052,1.292132054654485,1.285728843712622,33.11966635778364,40.39340032535354,45.94375732564543,-87.7931769722819,-87.7931769722819,-86.8604371847229,-38.1788879935536,1.3081925449583789,1.3129308312143366,1.295462000000001,1.2779931687856654,0.034937662428671246,-0.0013146605293370417,0.0016491819205112594,-0.0029638424498483014,-156.6703169286251,1.2897399999999999,0.008217916402587212,1.286878,0.007761357484379503,1.292346,0.008584455719466583,1.284418,0.008635263169078308,0,0
2012-11-07,1.28091,1.28757,1.27358,1.27705,1.286453992453524,1.2907609587768045,1.2853884969003624,29.604512802994904,37.781703528462444,44.06053237024578,-91.15247322794472,-91.38102334823624,-92.01931922723075,-41.28122481869455,1.3056427413617087,1.3137901748142329,1.295059500000001,1.276328825185769,0.037461349628463925,-0.0022851320863801483,0.0008623191191329779,-0.0031474512055131264,-132.63033495407953,1.2866019999999998,0.00793427186324736,1.283124,0.006839633031114796,1.289462,0.006763646945211308,1.280218,0.007487774702754035,0,0
2012-11-08,1.27705,1.2775400000000001,1.2717100000000001,1.27435,1.2840331939628193,1.2892690534334588,1.2849556146689756,27.317080801832294,36.02266288356233,42.76960080044757,-92.77306323569675,-93.73368146214102,-94.17861080485122,-43.45688960515702,1.3024364672255377,1.3149193256911402,1.294128000000001,1.2733366743088619,0.041582651382278346,-0.003234816273962382,4.289204051390581e-05,-0.0032777083144762877,-143.20755172496868,1.28285,0.006853404263570597,1.2790599999999999,0.0034718438905425412,1.28533,0.006391439587404468,1.276074,0.0039260832898917655,0,0
2012-11-09,1.27438,1.27895,1.26895,1.27106,1.2814385551702554,1.287613684939508,1.2844106886035256,24.700791309795058,33.94855001685274,41.2242479560532,-94.62967676253486,-95.29962129650242,-95.61421741841602,-46.10797743755027,1.2987492911584733,1.3160119049655907,1.292929500000001,1.2698470950344112,0.04616480993117955,-0.0042044569762109685,-0.0008065777628310691,-0.003397879213379899,-127.21629633383026,1.278794,0.003077568845686152,1.276606,0.003995976726694683,1.282168,0.004037024894575359,1.27345,0.003241488855317108,0,0
2012-11-12,1.27154,1.27385,1.2697,1.27069,1.2792888441362043,1.2860751681268254,1.2838726223837795,24.405065092228455,33.713451280233016,41.04910556159946,-95.4840384116271,-96.12385832033843,-96.38328829765106,-46.4061240934729,1.294577390396287,1.316745738423198,1.2917360000000009,1.2667262615768038,0.050019476846394184,-0.004945748614995971,-0.0016344119332640495,-0.003311336681731921,-117.09390727058737,1.2767060000000001,0.0038261246712495657,1.27481,0.0042823533250161945,1.2801019999999999,0.005219901340007189,1.272052,0.0029925691302179437,0,0
2012-11-13,1.27069,1.27261,1.26612,1.27017,1.2774650753089634,1.2846292437516595,1.2833352646432392,23.951678105682493,33.36375557439792,40.79335366066839,-88.78737541528214,-91.51299245599307,-92.04946996466413,-46.82514101531019,1.2909895557408069,1.315010283913726,1.289756000000001,1.264501716086276,0.05050856782745017,-0.0055116523363802905,-0.0024098600138872978,-0.0031017923224929927,-109.91374342880997,1.274914,0.004184068594078023,1.2726640000000002,0.0029482672877925694,1.2781040000000001,0.005893206258005612,1.270012,0.002827838396923716,0,0
2012-11-14,1.2701799999999999,1.27758,1.2701500000000001,1.27324,1.2766200602471707,1.2835938579560542,1.2829393719121318,32.304555019877014,37.48644836764631,42.99502389388502,-80.28792912513848,-85.07963118189434,-85.07963118189434,-44.35132957292508,1.2870104268222777,1.3119936662725977,1.287843500000001,1.2636933337274043,0.04830033254519339,-0.005647313060127113,-0.0030573506231352608,-0.002589962436991852,-70.38846298295383,1.272768,0.0028921393465662737,1.271902,0.0018000472216762311,1.276106,0.002721622677628785,1.2693260000000002,0.0020568252232774824,0,0
2012-11-15,1.27326,1.2801,1.27169,1.27801,1.2768980481977366,1.2830862345055039,1.2827460632096952,43.2080505357836,43.35090922940397,46.25552913701353,-66.85252299972078,-75.08382229673055,-75.08382229673055,-40.50765511684114,1.2836679585307134,1.3092557548447155,1.286403000000001,1.2635502451552867,0.04570550968942877,-0.005308730287448826,-0.003507626555997974,-0.0018011037314508522,-41.68092263199752,1.27201,0.0017671728834381464,1.272634,0.0032247682087660273,1.2766179999999998,0.003248610472092076,1.269322,0.0020510411987842516,0,0
2012-11-16,1.27801,1.27837,1.26905,1.2741799999999999,1.2763544385581893,1.2822765768231854,1.2824101391622562,37.72007940994296,40.09820947217037,44.1276234861059,-77.52996933370521,-83.10980720871761,-83.10980720871761,-43.59387590652707,1.2808602851657993,1.3072158767491318,1.284997000000001,1.2627781232508704,0.0444377534982614,-0.005288487599026226,-0.0038637987646036242,-0.0014246888344226017,-58.808264876108474,1.272736,0.0031717235062276704,1.273258,0.0031449276621682617,1.276502,0.0031534853732632976,1.269342,0.002046990473624758,0,0
2012-11-19,1.27411,1.2818800000000001,1.27396,1.27808,1.2766995508465515,1.2818950698392595,1.2822403297833442,45.630838138698074,44.652243822537216,46.746942492665866,-66.65737385001346,-74.37874892887707,-74.9371332774514,-40.45124899274766,1.26612,1.3036460383851618,1.283576500000001,1.2635069616148402,0.04013907677032158,-0.004901249166797239,-0.004071288845042347,-0.0008299603217548921,-13.728055228817682,1.2732500000000002,0.0031375069720967334,1.274736,0.0033651493280802006,1.278108,0.003491829033528905,1.2701939999999998,0.002929544333018076,0,0
2012-11-20,1.27806,1.2827600000000001,1.27646,1.28134,1.277627640677241,1.2818446089447812,1.282205022733017,51.432129362914914,48.19747915238876,48.85152628198891,-57.56899916364655,-63.86514719848064,-68.10561609388094,-35.64637197664724,1.2664351999999999,1.301620383652107,1.2827245000000012,1.2638286163478953,0.03779176730421163,-0.004281945561298128,-0.004113420188293504,-0.00016852537300462468,30.321539593266102,1.2747240000000002,0.0033576375623273844,1.27697,0.0032828189106756233,1.280138,0.0022124692086914924,1.272262,0.002983750994828008,0,0
2012-11-21,1.28134,1.28324,1.27359,1.28268,1.278638112541793,1.2819205535861649,1.2822236492925065,53.715855342633475,49.625797819296665,49.70932547086509,-48.37905236907708,-60.683760683760525,-65.29756915339452,-31.00114265623621,1.267088192,1.2997398710901185,1.2820095000000011,1.2642791289098838,0.03546074218023465,-0.003641044496462298,-0.004018945049927262,0.0003779005534649644,52.750474219685096,1.2769560000000002,0.0032904908448353506,1.278858,0.003315723148922249,1.2812700000000001,0.0020156884678477855,1.2729500000000002,0.0027634851183141553,0,0
2012-11-22,1.28269,1.28983,1.28269,1.288,1.2805104900334343,1.2824732305328772,1.2824501728496631,61.74917566888234,54.93801753624443,52.99548513152559,-23.603351955307428,-47.098646034816035,-54.14920368818079,-26.195298054063535,1.26805730048,1.2987788795119422,1.281701500000001,1.2646241204880597,0.03415475902388243,-0.002673033183597129,-0.0037497626766612355,0.0010767294930641067,178.98494623655597,1.278842,0.0033444984676241412,1.280856,0.005168972818685455,1.2832160000000001,0.0041599915864609675,1.27515,0.004990676306790908,0,0
2012-11-23,1.28799,1.2989600000000001,1.28677,1.29729,1.2838663920267475,1.2838202095753428,1.2830321268555587,71.4753119436199,62.395560061137466,58.02457795622233,-5.085261875761419,-13.704318936877046,-34.68147527242215,-17.51417434443661,1.2697991164416,1.299497393184928,1.281873500000001,1.264249606815074,0.03524778636985415,-0.0011430752241317066,-0.00322842518615533,0.0020853499620236233,232.48261427317843,1.280838,0.005191730925224731,1.285478,0.007509428739946371,1.287334,0.007225342898399363,1.278694,0.005801769557574266,0,0
2012-11-26,1.29731,1.30053,1.2943500000000001,1.29934,1.2869611136213979,1.285231099613948,1.2836716512925956,73.16897672529588,63.81852608111558,59.03997920135588,-3.458297006684169,-8.028792912514154,-30.385582564962203,-15.698086463501209,1.2727152047974402,1.301206635975403,1.282324500000001,1.2634423640245989,0.03776427195080423,0.000232169048658859,-0.002536306339192492,0.002768475387851351,203.24909614784585,1.285478,0.0075204567680376535,1.28973,0.008255198362265776,1.291064,0.008420898408095855,1.282772,0.008279361086414357,0,0
2012-11-27,1.29931,1.30077,1.2915,1.29369,1.2883068908971183,1.2860000905581346,1.2840645277124938,61.79290602998153,57.374549370572524,55.17731404671802,-20.432900432900322,-23.139113465291214,-42.225481978205984,-20.70340184266486,1.2760529802217473,1.300655333790145,1.2821780000000012,1.2637006662098573,0.03695466758028765,0.0008562815809176616,-0.0018577887551704613,0.002714070336088123,131.41016438159366,1.2897279999999998,0.008249455739617724,1.2922,0.0068443078540031165,1.294666,0.007810635697527612,1.2857800000000001,0.008143825882179608,0,0
2012-11-28,1.29369,1.29606,1.28796,1.29496,1.2896375127176947,1.2868146277801225,1.2844918011355333,63.23824378401752,58.391567063946546,55.85891229998563,-16.767676767676363,-19.598550320601774,-39.56412405699873,-19.578313253012038,1.2795133629907027,1.3004887336799054,1.2821350000000011,1.263781266320097,0.036707467359808454,0.001436810982762271,-0.0011988688075839147,0.0026356797903461858,89.22696749932807,1.292198,0.00683828341032344,1.294656,0.004307137100253798,1.29723,0.004542669919717631,1.288654,0.004476173589047099,0,0
2012-11-29,1.2949899999999999,1.30125,1.29385,1.29765,1.2912400101741557,1.2877996616182932,1.28500780893414,66.2780063624204,60.5391934227274,57.30291072262461,-10.24765157984639,-12.099247281851135,-33.92707460184395,-17.195251594613868,1.2824892921720044,1.3010852908065782,1.282284000000001,1.263482709193424,0.03760258161315422,0.002089854690956683,-0.0005411241078757951,0.002630978798832478,102.33872755486543,1.2946579999999999,0.004306497416683157,1.296586,0.002249606632367845,1.2995139999999998,0.002113085421728333,1.290886,0.0034155716943583014,0,0
2012-11-30,1.29763,1.30267,1.29679,1.29848,1.2926880081393246,1.2887706014711757,1.2855361301524089,67.21890998091344,61.20457139014006,57.75068431643863,-11.463748290013426,-11.463748290013426,-32.187761944676915,-16.45995747696671,1.2854910054244837,1.303127230531682,1.2830415000000013,1.2629557694683207,0.040171461063361225,0.002643893440214873,9.58794017423385e-05,0.0025480140384725345,97.54100419460804,1.296586,0.002234296309779378,1.296824,0.0024005895110149086,1.3002559999999999,0.002488027330944189,1.29289,0.003335423511237849,0,0
2012-12-03,1.29934,1.30751,1.29882,1.30587,1.2953244065114597,1.2903250922465235,1.2863335368130988,74.3793654326384,66.60400146016543,61.523071419682964,-3.9623097366510325,-3.9623097366510325,-16.701592623637495,-9.91318214032603,1.2885832244480766,1.3066792148627564,1.2843515000000012,1.262023785137246,0.0446554297255104,0.003637355213107041,0.0008041745640152791,0.0028331806490917615,113.65595988514589,1.296992,0.0025595155791463013,1.29813,0.00474402255479486,1.301652,0.004109819947337458,1.293784,0.004287695184982919,0,0
2012-12-04,1.30584,1.31073,1.30453,1.30935,1.2981295252091678,1.2920546293150212,1.2872361432125852,77.03665967765637,68.8057201045149,63.1499629775766,-3.3109404990401603,-3.093476798923864,-9.409052808046699,-6.830262225372164,1.2923685795584612,1.3105335487841032,1.2857740000000013,1.2610144512158994,0.04951909756820383,0.004651863950123847,0.0015737124412369926,0.003078151508886854,124.34538209762441,1.2982979999999997,0.004758946311935947,1.3012620000000001,0.006065283999980484,1.3036439999999998,0.005686702031893658,1.29639,0.0061204779224621605,0,0
2012-12-05,1.30934,1.31253,1.30596,1.30701,1.2999056201673342,1.2934142084682012,1.2880115885767975,71.43220983806327,65.6705622102933,61.319410874991874,-12.695492180312728,-11.893988364576519,-14.312657166806149,-8.903260099220505,1.2960408636467688,1.3133302260331696,1.287272000000001,1.2612137739668325,0.05211645206633708,0.005207027616446203,0.0023003754762788344,0.002906652140167368,114.59792714131648,1.301428,0.005964433753499156,1.303672,0.005278126561615599,1.306938,0.004912893241213528,1.29999,0.005137144148198981,0,0
2012-12-06,1.30702,1.30857,1.295,1.29571,1.2990664961338674,1.2936229167892739,1.2883134870639819,51.19741901244379,53.090121340824105,53.461580126281035,-38.68445262189529,-36.24218918336573,-37.992455993294186,-18.913890857548,1.31253,1.313939082014675,1.2883400000000012,1.2627409179853273,0.05119816402934774,0.004681221057394325,0.0027765445925019326,0.001904676464892392,44.77825837719434,1.303834,0.005078787256803829,1.303284,0.005869640534175004,1.308402,0.003746320861801627,1.30022,0.004808768033434009,0,0
2012-12-07,1.29573,1.29718,1.28769,1.29261,1.2977751969070939,1.2935308334447944,1.288481977767355,47.08129190312554,50.246331989138724,51.55841359378467,-51.15562403697984,-42.9217840982545,-44.488683989941045,-21.660170092133292,1.31253,1.313801836673211,1.2894175000000012,1.2650331633267915,0.04876867334641943,0.003968623655773884,0.003014960405156323,0.000953663250617561,-30.379957452370164,1.303454,0.005692967591676055,1.30211,0.007446059360522459,1.307304,0.005983082817374614,1.2984,0.007435909493758094,0,0
2012-12-10,1.28992,1.29458,1.2885499999999999,1.294,1.297020157525675,1.293573484949813,1.2886983707960862,49.143775277181774,51.500790086727264,52.35691788732431,-47.586029789419484,-39.926739926739735,-41.57585917854121,-20.42877391920629,1.3115364,1.313456966074822,1.2905830000000014,1.2677090339251806,0.04574793214964146,0.0034759775587120956,0.0031071638358674777,0.0003688137228446179,-46.27032936995971,1.3015700000000001,0.008338710931545647,1.299736,0.00782991570838479,1.304718,0.008240295504382569,1.296346,0.008615719935057376,0,0
2012-12-11,1.294,1.3014000000000001,1.29283,1.30078,1.29777212602054,1.2942286226816482,1.2891721601766317,58.10403906070455,57.17295376565987,56.06597943479945,-30.174627632254584,-25.317819435466305,-27.367979882648477,-14.422395464209831,1.310582544,1.3133574697559083,1.2921135000000015,1.2708695302440947,0.04248793951181362,0.003591243692823598,0.0032039798072587018,0.00038726388556489626,8.825765429540658,1.299202,0.008502518450428967,1.298022,0.00589920079336189,1.3028520000000001,0.007567448050666534,1.294006,0.0073302271451385235,0,0
2012-12-12,1.3008,1.3096,1.29951,1.30698,1.299613700816432,1.2953878388014983,1.2898705068363716,64.5326850051473,61.596143857478616,59.12166514071705,-18.599195710455657,-11.958629605688293,-14.375523889354293,-8.92983699503905,1.30966684224,1.3141200260523702,1.2938005000000012,1.2734809739476323,0.04063905210473795,0.004135212958092271,0.003390226437425416,0.0007449865206668555,95.33211061962815,1.297494,0.00660226324830281,1.298016,0.005887778018947514,1.3022660000000001,0.006693652216804655,1.292716,0.004847791249560411,0,0
2012-12-13,1.307,1.30998,1.30405,1.30745,1.3011809606531455,1.296484398910453,1.2905598987251414,64.99081428817234,61.917241217930794,59.34672535867431,-19.720496894409834,-10.945916828269699,-13.390611902765922,-8.513465627214838,1.28769,1.3150616332551963,1.2952725000000014,1.2754833667448064,0.03957826651038987,0.004551767647883009,0.0036225346795169346,0.0009292329683660747,100.32617642941929,1.29749,0.006595051174925759,1.300364,0.0069781967585053,1.302548,0.007046057053383462,1.2945259999999998,0.0070863728380130405,0,0
2012-12-14,1.30748,1.31727,1.30657,1.31622,1.3041887685225164,1.2982785444640483,1.2915661772065083,72.45871043013142,67.39531987670249,63.304979767807765,-3.5496957403651033,-2.17751970136872,-2.052785923753656,-0.928464055177289,1.2881358,1.316680380425181,1.2973745000000014,1.2780686195748219,0.03861176085035911,0.0055258573034411285,0.004003199204301773,0.0015226580991393552,142.3902210351767,1.29984,0.007795331936478652,1.305086,0.008285268855048683,1.306566,0.008743396365232215,1.298302,0.007548226281674409,0,0
2012-12-17,1.31821,1.31863,1.31437,1.31593,1.306537014818013,1.299883222240044,1.2925216212376256,71.88825055587688,67.05184601816629,63.091690972496764,-8.726567550096728,-5.445744251714253,-5.141877737573647,-2.3591087811270652,1.289301168,1.3180498795447362,1.2992670000000015,1.2804841204552668,0.03756575908946935,0.006202926323568558,0.00444314462815513,0.0017597816954134284,142.45406338635883,1.305498,0.008972938203279381,1.309472,0.006578196561403787,1.3113759999999999,0.006927902279881111,1.303466,0.008025701215432883,0,0
2012-12-18,1.3159399999999999,1.32376,1.31558,1.3223500000000001,1.3096996118544104,1.3019256565818582,1.2936913615812482,76.49668288169234,70.62142056161656,65.77230421964528,-3.909065705572247,-2.577225370133267,-2.446217904233012,-1.1791269443049934,1.29106089792,1.3207666098765531,1.3013175000000015,1.2818683901234498,0.03889821975310337,0.007174841637644924,0.004989484030053089,0.002185357607591835,156.68306754603287,1.3098859999999999,0.007117111773736568,1.313786,0.006525521435141329,1.3158480000000001,0.006038051838101925,1.3080159999999998,0.006851268495646264,0,0
2012-12-19,1.32237,1.33076,1.3188900000000001,1.31986,1.3117316894835283,1.3035560514380529,1.2947175826957091,71.39021206292125,67.56403675713247,63.882801240944175,-25.307638727652485,-19.065943676753403,-16.86262376237609,-8.611155000789948,1.2936768260864,1.3222484147174651,1.3031765000000015,1.284104585282538,0.03814382943492722,0.007655916694113474,0.005522770562865166,0.002133146131248308,148.68782567503797,1.3142,0.006761194421095233,1.316362,0.00565072296263958,1.3200800000000001,0.007739725447302925,1.3118919999999998,0.006295523806599785,0,0
2012-12-20,1.31988,1.32942,1.31988,1.32454,1.3142933515868227,1.3054636831255026,1.2958870892566616,74.92896000123118,70.17734703040242,65.82058349100762,-14.441606686788719,-10.879832079761936,-9.622524752475076,-4.913888449992018,1.29738514347776,1.3248932162119367,1.3050035000000013,1.285113783788066,0.03977943242387072,0.008318913770331005,0.0060819992043583335,0.002236914565972671,133.33526307156512,1.3167760000000002,0.005703036910264834,1.31978,0.003767127552993061,1.323968,0.006108524371699657,1.315058,0.0052613657922147864,0,0
2012-12-21,1.32461,1.32464,1.3157,1.31867,1.315168681269458,1.3066642573868206,1.2967805367367926,63.794634467625954,63.28965334498362,61.47665478223535,-28.070582772231138,-21.147454958894432,-18.70358910891078,-9.551271922894566,1.3007226291299838,1.3264804591089403,1.3060725000000013,1.2856645408910623,0.040815918217878,0.008275291379671534,0.006520657639420974,0.0017546337402505607,78.20416353147633,1.320202,0.003404668853183233,1.32027,0.0033212572921292724,1.325442,0.004847197128202714,1.316884,0.0023676211689165495,0,0
2012-12-24,1.3179,1.3232599999999999,1.3170600000000001,1.3187,1.3158749450155665,1.3077584158062006,1.297640123531428,63.825541117283194,63.30947311741211,61.49029318858597,-28.0009287206872,-25.08841273143333,-18.65717821782171,-9.527571496286907,1.3037263662169853,1.3279106255144988,1.3070405000000014,1.286170374485504,0.04174025102899481,0.008149202140497636,0.006846366539636306,0.00130283560086133,67.0265856848857,1.3201399999999999,0.0034524990948349523,1.320824,0.0025601621043450794,1.326368,0.0034659659547753674,1.317422,0.0019161210816401328,0,0
2012-12-26,1.31867,1.32534,1.31826,1.32203,1.3171059560124532,1.3090558325510915,1.2985965892752938,67.31024703293869,65.53386078241292,63.01631956124647,-20.269328999303266,-19.845419413502864,-13.50556930693054,-6.896824142834499,1.306429729595287,1.3293577496394153,1.3084575000000014,1.2875572503605874,0.041800499278827896,0.008223186900227386,0.007121730611754522,0.0011014562884728643,71.3340819487307,1.320686,0.0027707995235734394,1.3207600000000002,0.0025160981698900864,1.326684,0.0032329367453854986,1.3179580000000002,0.0016247215144478515,0,0
2012-12-27,1.3220399999999999,1.32833,1.3201399999999999,1.32342,1.3183687648099625,1.3103616659555377,1.2995700563625372,68.72501210286926,66.4482415162287,63.64768923113554,-17.042024611098007,-17.042024611098007,-11.355198019801824,-5.798704376678707,1.3088627566357582,1.330786468023303,1.3098805000000013,1.2889745319766996,0.04181193604660338,0.008298323827078624,0.007357049254819342,0.0009412745722592823,76.55400677798687,1.32062,0.0027241971294006484,1.321472,0.002695082559130231,1.326198,0.0025846701916610545,1.318208,0.0018800851043267823,0,0
2012-12-28,1.32344,1.32562,1.31654,1.32146,1.31898701184797,1.3113706054141252,1.3004284855247907,64.30987543025161,63.87493878863775,62.07860553325604,-21.592755978639136,-21.592755978639136,-14.387376237623545,-7.347132248380368,1.3110524809721824,1.3317661751863312,1.3110710000000012,1.2903758248136712,0.041390350372660034,0.008106270720456887,0.007506893547946851,0.0005993771725100365,51.683714056063934,1.3213320000000002,0.002939178456615628,1.320856,0.0021061885007104273,1.325438,0.0018565344057293787,1.31754,0.0017244129434408817,0,0
2012-12-31,1.32157,1.32338,1.3171599999999999,1.31964,1.319117609478376,1.3121223685582957,1.3011818782493088,60.26537374913801,61.49351490120798,60.62148769440336,-26.344468135512905,-25.818435105642056,-17.202970297029722,-8.784958129246347,1.3130232328749643,1.3322980782138136,1.312129000000001,1.2919599217861883,0.04033815642762528,0.007718237423582686,0.007549162323074018,0.00016907510050866766,34.865577573280696,1.3207239999999998,0.0023461734803364906,1.32105,0.0018878559268455486,1.325186,0.002065666962425374,1.3178320000000001,0.0014341269119254182,0,0
2013-01-01,1.32036,1.32192,1.31977,1.32053,1.3194000875827008,1.3128866986893597,1.3019406281218848,61.59416187958304,62.23499426003747,61.09042750017707,-26.97073556551531,-23.75203157650331,-15.826113861386071,-8.081845473218493,1.3147969095874679,1.333133233410722,1.3128620000000013,1.2925907665892806,0.04054246682144136,0.007397262761660528,0.00751878241079132,-0.00012151964913079214,34.5926329709376,1.321216,0.0018003694064923324,1.3214160000000001,0.0014434437988808746,1.3249179999999998,0.0024323897713266055,1.318374,0.001574636465827249,0,0
2013-01-02,1.32049,1.32992,1.31567,1.31888,1.3192960700661607,1.3134315442630542,1.3026049172151442,57.578186429238556,59.93092878052679,59.70634643406056,-38.01599999999965,-27.583004411423047,-18.37871287128695,-9.385368936640779,1.33076,1.3337049216541077,1.3133385000000013,1.292972078345895,0.04073284330821281,0.006929863664580038,0.007400998661549064,-0.00047113499696902535,41.18858039147263,1.32158,0.00125974203701911,1.320786,0.0017609599656223827,1.325834,0.0033283900011355214,1.317856,0.0019921671615377194,0,0
2013-01-03,1.3188900000000001,1.3188900000000001,1.30246,1.30366,1.3161688560529285,1.312543222057322,1.3026462930106286,34.34214483046264,43.81654548386322,48.962253245229384,-95.7597173144873,-62.920826561411516,-41.92450495049488,-21.409385368936576,1.3304582,1.3337963144459402,1.3131710000000012,1.2925456855540622,0.041250628891877916,0.005270563931373484,0.006974911715513948,-0.0017043477841404637,-252.0798265168457,1.3209499999999998,0.001687290727715294,1.316834,0.007427555452536576,1.323946,0.004137605587734204,1.31432,0.006804017195707509,0,0
2013-01-04,1.3036400000000001,1.30884,1.29975,1.30677,1.3142890848423427,1.3120183836884747,1.3028080070102117,39.916065540477625,46.95514816880524,50.859500244315356,-77.36214124475966,-55.70002321801716,-37.11324257425734,-18.95244114394057,1.32992,1.332995679117182,1.3137240000000012,1.2944523208828205,0.0385433582343615,0.004158570534344319,0.006411643479280022,-0.0022530729449357027,-237.3352795685919,1.31699,0.007523559662808608,1.3138960000000002,0.00802183457823033,1.32059,0.0077063999376902545,1.310962,0.009167255314403485,0,0
